SourceID,BnpcBaseID,BnpcNameID,ModelID,FateID,Level,MaxHP,MaxMP,MaxTP,Territory,PosX,PosY,PosZ,Rotation,InfoString
1073853436,347,417,24,0,1,44,0,30246,134,"-66,75414","43,06152","113,4991","-11328","wharf rat - Middle La Noscea"
1073859595,338,392,287,0,3,59,0,30246,134,"107,8385","46,47085","142,43","-13419","lost lamb - Middle La Noscea"
1073859604,49,49,57,0,3,59,0,0,134,"81,1646","47,52931","181,9667","19040","little ladybug - Middle La Noscea"
1073859607,347,417,24,0,2,51,0,30246,134,"82,45061","46,40231","117,6893","-10532","wharf rat - Middle La Noscea"
1073858329,49,49,57,0,1,44,0,0,134,"-45,45901","44,69891","104,2341","-28858","little ladybug - Middle La Noscea"
1073742373,783,1272,0,0,35,6385,5750,30051,134,"-10,77286","42,19181","131,5116","-15540","Yellowjacket patrol - Middle La Noscea"
1073858344,347,417,24,0,2,51,0,30246,134,"105,1097","48,12524","70,07102","-13276","wharf rat - Middle La Noscea"
1073860906,347,417,24,0,1,44,0,30246,134,"9,476866","43,26577","113,9521","32238","wharf rat - Middle La Noscea"
1073846072,347,417,24,0,1,44,0,30246,134,"-13,94653","28,24647","182,7569","-20408","wharf rat - Middle La Noscea"
1073846079,347,417,24,0,1,44,0,30246,134,"-16,28338","29,61664","177,9932","-212","wharf rat - Middle La Noscea"
1073859135,338,392,287,0,3,59,0,30246,134,"40,53075","50,80772","209,4642","906","lost lamb - Middle La Noscea"
1073860676,347,417,24,0,1,44,0,30246,134,"-2,416897","24,17666","196,2491","6770","wharf rat - Middle La Noscea"
1073860678,347,417,24,0,1,44,0,30246,134,"-3,781226","23,87525","194,727","-2142","wharf rat - Middle La Noscea"
1073858378,338,392,287,0,3,59,0,30246,134,"39,15403","51,014","211,7975","-14592","lost lamb - Middle La Noscea"
1073858893,341,401,130,0,6,108,0,0,134,"-84,35336","41,58387","31,22137","16430","puk hatchling - Middle La Noscea"
1073858382,49,49,57,0,3,59,0,0,134,"37,60361","49,11237","202,6517","32281","little ladybug - Middle La Noscea"
1073859171,769,367,6,0,5,91,0,30059,134,"115,3856","49,23423","11,31528","-16426","goblin fisher - Middle La Noscea"
1073857127,769,3099,6,0,7,126,0,30059,134,"111,5039","49,33006","5,17248","10259","goblin gambler - Middle La Noscea"
1073860211,341,401,130,0,4,68,0,0,134,"81,11752","49,13294","6,989487","2440","puk hatchling - Middle La Noscea"
1073844852,49,49,57,0,1,44,0,0,134,"-8,582785","28,31074","180,6954","30767","little ladybug - Middle La Noscea"
1073859192,347,417,24,0,2,51,0,30246,134,"83,45081","46,44576","120,4993","14386","wharf rat - Middle La Noscea"
1073859193,347,417,24,0,2,51,0,30246,134,"89,16736","46,21783","114,449","-3503","wharf rat - Middle La Noscea"
1073859708,49,49,57,0,2,51,0,0,134,"35,82149","47,62196","60,92835","5495","little ladybug - Middle La Noscea"
1073859710,338,392,287,0,3,59,0,30246,134,"78,93847","46,81253","174,2941","103","lost lamb - Middle La Noscea"
1073854847,49,49,57,0,1,44,0,0,134,"23,42065","32,03453","182,7206","11623","little ladybug - Middle La Noscea"
1073858946,49,49,57,0,1,44,0,0,134,"31,92957","44,09538","145,1227","2328","little ladybug - Middle La Noscea"
1073859718,49,49,57,0,2,51,0,0,134,"107,3183","46,42488","105,2468","-5550","little ladybug - Middle La Noscea"
1073854855,49,49,57,0,1,44,0,0,134,"24,3315","31,70663","179,0479","-2701","little ladybug - Middle La Noscea"
1073860236,769,367,6,0,5,91,0,30063,134,"104,2866","48,82173","14,85081","13890","goblin fisher - Middle La Noscea"
1073859218,57,395,60,0,6,108,0,0,134,"-58,34977","45,55247","6,818621","27941","bee cloud - Middle La Noscea"
1073857179,49,49,57,0,3,59,0,0,134,"101,2072","46,73015","152,1804","29329","little ladybug - Middle La Noscea"
1073854880,347,417,24,0,1,44,0,30246,134,"6,479091","35,1","163,859","32205","wharf rat - Middle La Noscea"
1073825954,347,417,24,0,1,44,0,30246,134,"-72,2782","43,8561","149,9302","-12034","wharf rat - Middle La Noscea"
1073825956,347,417,24,0,1,44,0,30246,134,"-82,7975","44,36782","141,7391","-22484","wharf rat - Middle La Noscea"
1073825958,347,417,24,0,1,44,0,30246,134,"-88,27494","45,07428","142,1848","21830","wharf rat - Middle La Noscea"
1073860008,347,417,24,0,1,44,0,30246,134,"-6,916129","23,16526","195,4932","9383","wharf rat - Middle La Noscea"
1073855147,1447,354,198,0,17,369,0,30246,134,"-27,63055","47,20009","8,742166","-1714","mossless goobbue - Middle La Noscea"
1073860783,347,417,24,0,1,44,0,30246,134,"34,20255","44,54425","141,8947","4787","wharf rat - Middle La Noscea"
1073860785,347,417,24,0,1,44,0,30246,134,"41,39216","44,95034","147,975","-18156","wharf rat - Middle La Noscea"
1073860788,347,417,24,0,1,44,0,30246,134,"39,38266","44,87036","144,183","-11715","wharf rat - Middle La Noscea"
1073860791,347,417,24,0,1,44,0,30246,134,"32,45236","44,15371","158,6246","-26792","wharf rat - Middle La Noscea"
1073860535,383,640,356,0,4,68,0,0,134,"40,97379","42,98554","29,72704","24047","pugil - Middle La Noscea"
1073860794,338,392,287,0,3,59,0,30246,134,"60,5115","47,93189","188,8327","-21551","lost lamb - Middle La Noscea"
1073860542,57,395,60,0,6,108,0,0,134,"-38,82133","45,83707","38,86232","-8290","bee cloud - Middle La Noscea"
1073860543,341,401,130,0,6,108,0,0,134,"-36,76392","46,5102","26,17971","-2360","puk hatchling - Middle La Noscea"
1073858286,338,392,287,0,3,59,0,30246,134,"107,9356","56,76347","214,3754","-2697","lost lamb - Middle La Noscea"
1073859591,338,392,287,0,3,59,0,30246,134,"128,8659","49,98796","172,7824","-1184","lost lamb - Middle La Noscea"
1073847869,769,3099,6,0,7,126,0,30063,134,"123,9492","51,03896","4,293591","-10040","goblin gambler - Middle La Noscea"
1073859547,338,392,287,0,3,59,0,30246,134,"120,1134","50,44521","177,9203","22942","lost lamb - Middle La Noscea"
1073858283,338,392,287,0,3,59,0,30246,134,"122,1421","52,53306","191,847","-32686","lost lamb - Middle La Noscea"
1073860214,769,3099,6,0,7,126,0,30063,134,"102,2997","50,21984","-3,959008","11499","goblin gambler - Middle La Noscea"
1073856641,769,367,6,0,5,91,0,30063,134,"111,4152","50,9367","-5,406388","17032","goblin fisher - Middle La Noscea"
1073860482,341,401,130,0,4,68,0,0,134,"26,10906","50,04306","-7,106335","7904","puk hatchling - Middle La Noscea"
1073852781,347,417,24,0,2,51,0,30246,134,"135,4069","49,11305","59,45711","-23076","wharf rat - Middle La Noscea"
1073852783,49,49,57,0,2,51,0,0,134,"132,6506","48,3286","74,96474","9987","little ladybug - Middle La Noscea"
1073858724,347,417,24,0,2,51,0,30246,134,"134,0429","47,25828","104,383","12630","wharf rat - Middle La Noscea"
1073858725,347,417,24,0,2,51,0,30246,134,"133,6753","47,01834","108,4","2683","wharf rat - Middle La Noscea"
1073858727,347,417,24,0,2,51,0,30246,134,"131,7089","46,53534","115,6573","30605","wharf rat - Middle La Noscea"
1073855680,769,367,6,0,5,91,0,30060,134,"131,6303","52,19111","0,4934735","-24858","goblin fisher - Middle La Noscea"
1073855686,769,3099,6,0,7,126,0,30063,134,"133,8858","53,01351","-3,005008","12256","goblin gambler - Middle La Noscea"
1073855679,769,367,6,0,5,91,0,30060,134,"132,709","53,23573","1,958378","7378","goblin fisher - Middle La Noscea"
1073859325,769,3099,6,0,7,126,0,30063,134,"140,0747","51,40261","15,79663","32067","goblin gambler - Middle La Noscea"
1073852784,347,417,24,0,2,51,0,30246,134,"137,9689","48,37328","79,80123","-15395","wharf rat - Middle La Noscea"
1073852785,347,417,24,0,2,51,0,30246,134,"139,7415","48,55971","75,92435","-9829","wharf rat - Middle La Noscea"
1073841036,383,640,356,0,4,68,0,0,134,"139,6075","44,50361","26,67239","-4189","pugil - Middle La Noscea"
1073857990,57,395,60,0,4,68,0,0,134,"95,59607","50,8563","-14,44024","26342","bee cloud - Middle La Noscea"
1073859639,341,401,130,0,4,68,0,0,134,"-7,087228","49,03419","-25,61594","19631","puk hatchling - Middle La Noscea"
1073845108,769,367,6,0,5,91,0,30059,134,"119,1877","52,65704","-17,50214","31342","goblin fisher - Middle La Noscea"
1073859640,341,401,130,0,4,68,0,0,134,"-2,884551","49,42554","-25,90852","11936","puk hatchling - Middle La Noscea"
1073857902,341,401,130,0,4,68,0,0,134,"-7,204814","48,73957","-30,79571","-25667","puk hatchling - Middle La Noscea"
1073859467,57,395,60,0,4,68,0,0,134,"-17,60716","47,243","-33,92818","-7480","bee cloud - Middle La Noscea"
1073855160,1447,354,198,0,17,369,0,30246,134,"75,48248","52,0398","-37,04663","678","mossless goobbue - Middle La Noscea"
1073860600,341,401,130,0,4,68,0,0,134,"58,56319","50,65717","-37,55014","-5262","puk hatchling - Middle La Noscea"
1073858720,347,417,24,0,2,51,0,30246,134,"162,0305","47,40373","108,3401","-13893","wharf rat - Middle La Noscea"
1073860585,1447,354,198,0,12,243,0,30246,134,"155,8245","46,3315","129,597","-4310","mossless goobbue - Middle La Noscea"
